
> gps-tracker@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.173.209.164:3000
- Environments: .env

✓ Starting...
✓ Ready in 310ms
 HEAD / 307 in 1197ms (compile: 1147ms, render: 50ms)
 GET / 307 in 28ms (compile: 3ms, render: 25ms)
 GET /login 200 in 192ms (compile: 169ms, render: 24ms)
 GET /apple-touch-icon-precomposed.png 404 in 305ms (compile: 192ms, render: 112ms)
 GET /apple-touch-icon.png 404 in 13ms (compile: 1627µs, render: 12ms)
 GET /api/auth/session 200 in 732ms (compile: 721ms, render: 11ms)
 GET /api/auth/providers 200 in 23ms (compile: 12ms, render: 11ms)
 GET /api/auth/csrf 200 in 8ms (compile: 1975µs, render: 6ms)
 POST /api/auth/callback/credentials 200 in 138ms (compile: 1121µs, render: 137ms)
 GET /api/auth/session 200 in 6ms (compile: 770µs, render: 5ms)
 GET /dashboard 200 in 763ms (compile: 755ms, render: 8ms)
 GET /api/dashboard 200 in 72ms (compile: 61ms, render: 11ms)
 GET /api/dashboard 200 in 77ms (compile: 74ms, render: 3ms)
 GET /dashboard/vehicles 200 in 222ms (compile: 215ms, render: 7ms)
 GET /api/vehicles 200 in 46ms (compile: 42ms, render: 4ms)
 GET /api/vehicles 200 in 49ms (compile: 47ms, render: 3ms)
 GET /dashboard/trips 200 in 168ms (compile: 161ms, render: 7ms)
 GET /api/vehicles 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/vehicles 200 in 3ms (compile: 804µs, render: 2ms)
 GET /api/trips 200 in 41ms (compile: 37ms, render: 4ms)
 GET /api/trips 200 in 52ms (compile: 50ms, render: 2ms)
 GET /dashboard/alerts 200 in 147ms (compile: 140ms, render: 7ms)
 GET /api/alerts 200 in 38ms (compile: 35ms, render: 3ms)
 GET /api/alerts 200 in 40ms (compile: 38ms, render: 2ms)
 GET /dashboard/history 200 in 114ms (compile: 108ms, render: 6ms)
 GET /api/trips 200 in 3ms (compile: 1031µs, render: 2ms)
 GET /api/trips 200 in 5ms (compile: 3ms, render: 1764µs)
 GET /dashboard/reports 200 in 319ms (compile: 313ms, render: 6ms)
 GET /dashboard/settings 200 in 135ms (compile: 130ms, render: 5ms)
 GET /dashboard/vehicles 200 in 19ms (compile: 4ms, render: 16ms)
 GET /api/vehicles 200 in 9ms (compile: 3ms, render: 7ms)
 GET /api/vehicles 200 in 14ms (compile: 11ms, render: 3ms)
 GET /dashboard 200 in 19ms (compile: 3ms, render: 16ms)
 GET /api/dashboard 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/dashboard 200 in 13ms (compile: 10ms, render: 4ms)
